"id","Class_1","Class_2","Class_3","Class_4","Class_5","Class_6","Class_7","Class_8","Class_9"
0,4.67079621557787e-05,0.894818797707558,1.80436018109322,0.299323318526149,9.40827012527734e-05,5.62767845622147e-05,0.000930590502321138,0.000125419655887526,0.000244542457949137
1,3.72207093732868e-05,0.422222830355167,2.56867957115173,0.0071365658659488,4.48134715043125e-05,1.79783883140772e-05,0.0016022652562242,0.000128404996758036,0.000130460391574161
2,0.000409849862990086,2.75169903039932,0.1141167730093,0.127325482666492,0.000418343762248696,0.000736943995434558,0.000289163375782664,0.000203308184609341,0.00480139919091016
3,5.05201160194702e-05,2.82137614488602,0.163916911929846,0.013791837496683,0.000219027631828794,1.52416778291808e-05,0.000539552056579851,1.66806667039054e-05,7.42068659747019e-05
4,4.63425544694474e-05,2.80609649419785,0.127933440729976,0.0652618398889899,0.000261964184574026,7.7695863410554e-05,0.000130945699311269,3.77460100935423e-05,0.000153373573994031
5,0.00074335061799502,0.00304307683836669,0.000596879021031782,3.39879698003642e-05,0.000110485476398026,0.0207464306149632,0.0020130636257818,2.97013735771179,0.0025755497335922
6,0.00014251320862968,0.726145565509796,1.0233960300684,1.24713718891144,0.000203724535822403,0.000189890147339611,0.00217980786692351,7.60737630116637e-05,0.000529392607859336
7,0.000138449973746901,2.179483294487,0.741178184747696,0.0769591452553868,0.000493587205710355,9.99488092929823e-05,0.00104773481143638,0.000150275365740526,0.000449299608590081
8,0.000161412665875105,1.26406349241734,0.0773705970495939,1.65559253096581,0.00131070848146919,7.46031291782856e-05,0.00106540409615263,5.92303962321239e-06,0.000355387026502285
9,0.214664697647095,0.000267403738689609,0.00013145720186003,5.39725424459903e-05,0.000402435842261184,0.00210005923872814,0.00123575259931386,0.00156561093172058,2.77957862615585
10,3.95426052364201e-05,0.00228941882960498,0.00180451544292737,2.99342221021652,8.538013753423e-05,0.00161170822684653,0.000283824232610641,0.000245831021857157,0.000217490660361364
11,6.53222201330017e-09,2.99993216991425,6.65841537283995e-05,9.36216139280077e-07,3.30889660560274e-07,1.97776092725199e-09,4.82776496557591e-09,2.0888599530644e-09,3.88393512906759e-08
12,0.00374261007527821,0.489871755242348,1.62289988994598,0.0784165095537901,0.00151300187280867,0.0135230623418465,0.785725206136703,0.00275711575523019,0.00155073570203967
13,2.73338903298281e-05,0.665612280368805,2.31324034929276,0.0190360920969397,6.11755795034696e-05,3.87268314625544e-05,0.00184305256698281,3.23725735142943e-05,0.000108538918539125
14,0.000213491533941124,2.31313562393188,0.600075483322144,0.0820574359968305,0.000421925418777391,3.441087687861e-05,0.00136667393962853,7.29456614863011e-05,0.00262188288616017
15,0.00193635688629001,2.31618809700012,0.56080736964941,0.0826646331697702,0.0021174099529162,0.00613343575969338,0.0218859403394163,0.00485707243205979,0.00340958111337386
16,5.21987849424477e-05,2.93923836946487,0.0507634829264134,0.00950077181914821,0.000103148995549418,2.68924259216874e-05,0.000103995517747535,3.5989349726151e-05,0.000175034370840876
17,1.21452356438567e-06,5.57813652749982e-09,3.43090693083069e-11,1.09213654281206e-08,2.56709595074234e-09,2.91463357210159,3.20017512933646e-07,0.0853641796857119,8.25242642221724e-07
18,0.000140737569836347,8.59692091736974e-07,5.8704052463554e-07,1.18139104543502e-06,8.96424617380376e-06,0.0401023919694126,1.0829021363179e-05,2.70963436365128,0.250100085511804
19,1.06740652864156e-19,8.27322850395259e-17,4.30981455538014e-20,3.26006448287246e-17,3.08093619316304e-18,3,1.8858922549332e-16,1.79850768800115e-13,2.51807205928929e-18
20,0.00562951382016763,0.894098222255707,1.23270377516747,0.0622295220382512,0.0015181408598437,0.00211624035728164,0.800495654344559,0.000831669683975633,0.000377364762243815
21,0.00370709039270878,0.00273882586043328,0.000805918127298355,0.0019438597955741,2.97591322660446,0.000445145429694094,0.0106744389049709,0.00181874605186749,0.00195269027608447
22,0.271095953881741,0.455214772373438,0.191700156778097,0.0193420173600316,0.023911704774946,0.214386835694313,1.25226427614689,0.197679314762354,0.374405026435852
23,0.00327752367593348,0.881270214915276,1.70014828443527,0.360162407159805,0.000902762185432948,0.000591550066019408,0.0509422039613128,0.000886725829332136,0.00181834705290385
24,0.174025839194655,0.000383665587833093,5.22593776395297e-05,1.98483841131747e-05,0.00132103415671736,0.0248266332782805,0.00115610758075491,0.32897936552763,2.46923524141312
25,0.0861767237074673,0.018955466337502,0.000955485236772802,0.000122364619528526,0.000701992277754471,0.00481044163461775,0.00350132692256011,0.0188652207143605,2.8659108877182
26,0.00133106038265396,0.935084268450737,0.856272861361504,1.18075928092003,0.00092071300605312,0.000564908368687611,0.0237271660007536,0.000264000042079715,0.00107562626362778
27,0.00184773543151096,0.000125131629829411,9.1274037004041e-06,1.0997729589235e-06,2.34387221098586e-05,0.00584062875714153,0.000219979425310157,2.98846834897995,0.00346454221289605
28,0.000437728605902521,2.67902272939682,0.288337133824825,0.0231589889153838,0.00184403284220025,0.000552740406419616,0.00214172754203901,0.00283985695568845,0.00166527921101078
29,0.0055048068461474,0.00688827433623374,0.0750335233751684,0.00131718794727931,5.72889075556304e-05,0.00016724055785744,0.000294881851004902,0.000339596132107545,2.91039717197418
30,2.25890026839737e-14,1.25267003184922e-13,2.82403377877503e-16,3.53712772497746e-14,1.28333498617356e-14,3,4.4719381853581e-12,1.3937244643103e-08,7.13119242696641e-14
31,2.41583769877707e-07,3.1538676381615e-06,6.87835995938357e-08,1.71496408256644e-05,2.99997711181641,4.24627655259968e-08,2.34023156053809e-06,2.47413863840862e-08,6.74682723023068e-08
32,0.00160779582802206,1.69219577312469,1.18034633994102,0.100564286112785,0.00225394050357863,0.000731734704459086,0.0169550557620823,0.00207028893055394,0.00327478552935645
33,0.000859525040141307,0.000102529014839092,9.66915495155263e-05,1.2192258509458e-05,2.96915169428758e-06,0.000441806023445679,6.17322803009301e-06,0.000153474944454501,2.99832481145859
