id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
0,0.0005904569989070296,0.2654517889022827,0.7021229267120361,0.027701757848262787,0.00043810089118778706,0.0002891492040362209,0.002176440553739667,0.000806078314781189,0.0004233309009578079
1,0.00066951202461496,0.47183874249458313,0.5142024159431458,0.009762430563569069,0.00012340390821918845,0.00015432552027050406,0.0030092347878962755,0.00010035528248408809,0.00013962227967567742
2,0.002092344220727682,0.9659966826438904,0.016422826796770096,0.007481662556529045,0.0002484202559571713,0.0016522511141374707,0.0013935958268120885,0.0009913964895531535,0.0037208229769021273
3,0.0002210743841715157,0.9531933665275574,0.040178097784519196,0.004621267784386873,0.0004736021801363677,0.00013646090519614518,0.0005747115355916321,0.00019053132564295083,0.0004108962893951684
4,0.0018686156254261732,0.734238862991333,0.22256536781787872,0.033852990716695786,0.0010244706645607948,0.0014766263775527477,0.0030157710425555706,0.0010172254405915737,0.0009400201379321516
5,0.003313327208161354,0.0018485639011487365,0.00543557945638895,0.0010352764511480927,0.0016154320910573006,0.06373044848442078,0.030973508954048157,0.8897452354431152,0.0023026447743177414
6,0.00014927965821698308,0.22213442623615265,0.6073192358016968,0.1693502813577652,0.00012009792408207431,0.00013296403631102294,0.000532232690602541,9.792978380573913e-05,0.0001635395165067166
7,0.0003624672826845199,0.7168733477592468,0.1829434633255005,0.0971686840057373,0.000793383049312979,0.0003928881196770817,0.0007660136325284839,0.00035833631409332156,0.0003414545499254018
8,0.0006596827297471464,0.4997694492340088,0.09395387768745422,0.3948679268360138,0.0003575212904252112,0.0005978568224236369,0.008817223832011223,0.0004584206617437303,0.0005180413136258721
9,0.07843218743801117,0.0006729078013449907,0.001022396027110517,0.000286501192022115,0.0003235270851291716,0.002395412651821971,0.0011750783305615187,0.003559458302333951,0.9121325016021729
10,0.0020636487752199173,0.07392898201942444,0.012111919932067394,0.8568748831748962,0.00229448638856411,0.030949613079428673,0.005839161574840546,0.0024490233045071363,0.013488313183188438
11,4.441019700607285e-05,0.9961126446723938,0.003187823109328747,0.0004456052847672254,3.5320219467394054e-05,4.645962326321751e-05,7.509176793973893e-05,1.451431216992205e-05,3.8180653064046055e-05
12,0.0020757473539561033,0.47082188725471497,0.35959526896476746,0.05505428835749626,0.0003847741463687271,0.005281749647110701,0.10373292863368988,0.00200632493942976,0.0010469879489392042
13,0.0011615327093750238,0.046651165932416916,0.9057750105857849,0.01580040156841278,0.0006702913669869304,0.017450805753469467,0.010546838864684105,0.0015590450493618846,0.00038494993350468576
14,0.0013089145068079233,0.7683419585227966,0.17367041110992432,0.0516195110976696,0.0002988716878462583,0.0008044145070016384,0.002177323680371046,0.0002981170255225152,0.0014804847305640578
15,0.0005984934978187084,0.7950394749641418,0.1659831553697586,0.026480574160814285,0.0009781703120097518,0.0036399695090949535,0.004128888249397278,0.002236646832898259,0.0009145839139819145
16,0.00037937541492283344,0.9406074285507202,0.05090304836630821,0.005311878398060799,0.00023010984295979142,0.0003814443771261722,0.0006747713196091354,0.0011813949095085263,0.00033058959525078535
17,0.000126294165966101,2.744441371760331e-05,3.505557469907217e-05,7.042479410301894e-05,4.121914389543235e-05,0.9882454872131348,6.84769984218292e-05,0.010965482331812382,0.00042018076055683196
18,0.003028330858796835,9.153875726042315e-05,0.00022372003877535462,0.0007641587289981544,0.0001908646954689175,0.22485202550888062,0.00030080194119364023,0.7381973266601562,0.03235124424099922
19,8.890535355021711e-06,0.00012398955004755408,9.269180009141564e-05,4.142724264966091e-06,1.1363568773958832e-05,0.9996170997619629,1.676275860518217e-05,0.000108550455479417,1.6431815311079845e-05
20,0.0024753999896347523,0.35072627663612366,0.15879252552986145,0.042000893503427505,0.0009850326459854841,0.0031613900791853666,0.4406288266181946,0.0006781516131013632,0.0005514847580343485
21,0.009820057079195976,0.0029378694016486406,0.0033116231206804514,0.001209676149301231,0.9579631090164185,0.0010898371692746878,0.006367646623402834,0.007691032253205776,0.009609120897948742
22,0.29246270656585693,0.07243715226650238,0.13390792906284332,0.009445467963814735,0.028651727363467216,0.07696542888879776,0.2500755488872528,0.07725082337856293,0.058803215622901917
23,0.003638370893895626,0.22948037087917328,0.6523925065994263,0.10207417607307434,0.0002750443818513304,0.0007988055585883558,0.01063025277107954,0.0003918016445823014,0.0003186647954862565
24,0.08839895576238632,0.006640382576733828,0.0061149862594902515,0.0005263914936222136,0.0015862202271819115,0.023518962785601616,0.007570382207632065,0.5972754955291748,0.2683682143688202
25,0.017841631546616554,0.16431277990341187,0.0161419790238142,0.00819324515759945,0.0011532100616022944,0.02402641624212265,0.010138397105038166,0.012081730179488659,0.7461106181144714
26,0.0016564421821385622,0.4364466667175293,0.44090694189071655,0.1091555655002594,0.000242307607550174,0.0012570214457809925,0.009290684945881367,0.0004626745358109474,0.0005816744524054229
27,0.009563167579472065,0.0019023118074983358,0.0009882536251097918,0.0006421649595722556,0.0004283100424800068,0.0052415127865970135,0.0017559780972078443,0.9692491292953491,0.010229121893644333
28,0.00010630245378706604,0.985126793384552,0.011302551254630089,0.0020333281718194485,6.486294296337292e-05,9.916182898450643e-05,0.000524090020917356,0.000526870833709836,0.000216006810660474
29,0.0020311849657446146,0.006063804961740971,0.07797005772590637,0.0063909380696713924,0.00020663515897467732,0.003701626555994153,0.0004482654039748013,0.0004634269280359149,0.902724027633667
30,8.796952897682786e-05,2.281450360896997e-05,2.65799171756953e-05,1.0386970643594395e-05,6.000906432745978e-05,0.9991325736045837,6.592378485947847e-05,0.0005782022490166128,1.553201764181722e-05
31,0.00028080609627068043,0.0001660351117607206,9.460152068641037e-05,0.0004254801897332072,0.9977734684944153,0.0003577487077564001,0.0004118314536754042,0.000350650807376951,0.00013938370102550834
32,0.0011443792609497905,0.4077633023262024,0.5418276786804199,0.03425290808081627,0.00045156999840401113,0.0031498160678893328,0.005311364773660898,0.002188344718888402,0.0039105890318751335
33,0.0006022628513164818,0.0003027975035365671,0.0009903822792693973,0.001973808975890279,3.0689181585330516e-05,0.015097910538315773,0.0002931563649326563,0.00011498378444230184,0.9805939793586731
34,0.007690283469855785,0.5454398393630981,0.009621999226510525,0.0019117817282676697,0.3859933018684387,0.009378073737025261,0.011064053513109684,0.0035360530018806458,0.025364641100168228
35,0.00012899187277071178,0.0013350844383239746,0.0006301631801761687,0.0019797852728515863,0.9943975210189819,3.495500277495012e-05,0.0010680640116333961,0.00014385460235644132,0.00028159451903775334
36,0.00563730439171195,0.2885405123233795,0.012493292801082134,0.008803250268101692,0.0019516433821991086,0.6236376166343689,0.023432400077581406,0.030665259808301926,0.004838704131543636
37,0.021166177466511726,0.00012523565965238959,4.354658813099377e-05,4.680076744989492e-05,0.0001222326682182029,0.00335932825691998,0.0011858607176691294,0.9728190302848816,0.001131713856011629
38,0.00014803183148615062,9.507997310720384e-05,5.9626596339512616e-05,5.77257014811039e-05,1.814432289393153e-05,0.00913709681481123,0.00039053522050380707,0.9895526766777039,0.0005410949233919382
39,0.00029536287183873355,0.08545459806919098,0.8978033661842346,0.0022046321537345648,0.0005519947153516114,0.005747744347900152,0.005120839923620224,0.0015590431867167354,0.0012624504743143916
40,0.0002754062006715685,0.0002557711268309504,7.065822865115479e-05,0.00018268037820234895,0.9976903200149536,0.00010677492537070066,0.00017849267169367522,0.0003667699347715825,0.0008731436100788414
41,0.012981193140149117,0.004775664769113064,0.005415437277406454,0.0010868868557736278,0.9499934911727905,0.002400993136689067,0.010987742803990841,0.008930629119277,0.003427920863032341
42,1.5544510461040772e-05,7.676316454308107e-05,9.484880865784362e-05,1.4387994269782212e-05,2.368298009969294e-05,0.999591052532196,6.421336001949385e-05,9.683998359832913e-05,2.2702879505231977e-05
43,0.1343623399734497,0.005126291885972023,0.004583227913826704,0.0036239083856344223,0.00043924778583459556,0.06537064909934998,0.020770573988556862,0.03616492822766304,0.7295588254928589
44,0.0033252285793423653,0.00017606906476430595,0.00011413442553021014,0.0007311060326173902,0.00011245263158343732,0.9786598086357117,0.001041548908688128,0.013855707831680775,0.001983979484066367
