id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
1,0.0290793,0.374523,0.268413,0.0937684,0.0287006,0.034323,0.0640134,0.0753446,0.0318346
2,0.0186983,0.0178239,0.0125833,0.0127397,0.875312,0.0172798,0.0166938,0.0149259,0.0139428
3,0.142696,0.357183,0.0778838,0.0752042,0.0568722,0.0806994,0.0605761,0.0634952,0.0853907
4,0.0290559,0.0419367,0.0239225,0.023412,0.0304591,0.767705,0.0295984,0.0272084,0.0267024
5,0.0541038,0.265491,0.229358,0.177879,0.0346326,0.0607141,0.0957249,0.0411545,0.0409426
6,0.0311098,0.04741,0.0288655,0.0197597,0.018043,0.495531,0.29772,0.0329358,0.0286246
7,0.0697198,0.0130617,0.0125118,0.0117308,0.0137159,0.827447,0.0173617,0.0169264,0.0175254
8,0.0120983,0.0127521,0.012284,0.0119607,0.012404,0.898547,0.0141752,0.0127455,0.0130337
9,0.103077,0.0603564,0.0589745,0.05906,0.0527161,0.174,0.0691554,0.34773,0.0749309
10,0.0290598,0.715871,0.0648233,0.0253812,0.0238676,0.0421243,0.0261459,0.0369847,0.0357425
11,0.0387747,0.0510417,0.0309938,0.0312464,0.0360227,0.51893,0.0503293,0.199553,0.0431076
12,0.0385467,0.0273174,0.0196452,0.0187529,0.0237898,0.0312254,0.0212211,0.0375303,0.781971
13,0.0117072,0.0147832,0.0140486,0.012081,0.0113046,0.889712,0.013633,0.0198273,0.0129026
14,0.09499,0.0718849,0.0518405,0.0487332,0.0618229,0.125941,0.0523281,0.0598617,0.432598
15,0.0255421,0.506001,0.265512,0.0716392,0.0240835,0.0249777,0.0296431,0.02711,0.025491
16,0.0338153,0.0253998,0.0411664,0.0416755,0.0234422,0.163238,0.236909,0.400926,0.0334266
17,0.0180639,0.0188888,0.0159863,0.0145775,0.0137447,0.870146,0.0152568,0.0175117,0.0158246
18,0.0264774,0.616293,0.153045,0.0633607,0.0224622,0.0236158,0.0347059,0.0268539,0.0331857
19,0.0215266,0.674373,0.127808,0.0406958,0.0204938,0.0212546,0.0309703,0.0302592,0.032619
20,0.0405885,0.634645,0.0606722,0.0219686,0.0200325,0.0732357,0.0317658,0.0863115,0.0307799
21,0.0289012,0.410231,0.349738,0.0606424,0.0300765,0.0284738,0.0316012,0.0309046,0.029431
22,0.0223587,0.0748753,0.680031,0.0574899,0.0212395,0.0221209,0.0721044,0.0266258,0.0231545
23,0.0293248,0.3772,0.296936,0.106269,0.0281982,0.0628338,0.0388462,0.0311249,0.0292661
