id,0,1,2,3,4,5,6,7,8
1,0.00862079,0.552944,0.328136,0.0151276,0.0129792,0.0279906,0.017455,0.0287735,0.00797299
2,0.0181638,0.0050193,0.00359067,0.00627624,0.0026349,0.646013,0.0106243,0.297303,0.0103751
3,0.121238,0.0194164,0.00790912,0.00742082,0.0058456,0.0736837,0.0128513,0.702369,0.0492662
4,0.0490624,0.38277,0.077008,0.0183917,0.212202,0.0422219,0.0302577,0.0577528,0.130333
5,0.00288262,0.000740514,0.000671894,0.000489088,0.000407306,0.00373488,0.00290266,0.983641,0.00452998
6,0.0205978,0.00663655,0.0036554,0.00214591,0.00346025,0.0135474,0.00253802,0.00829741,0.939121
7,0.0762431,0.0501669,0.0993156,0.00834485,0.00348739,0.0281729,0.0504596,0.666463,0.0173466
8,0.00353854,0.852411,0.0939989,0.0287453,0.00257065,0.00629757,0.00341007,0.00416127,0.00486673
9,0.0174555,0.0102538,0.00521439,0.0191046,0.00304747,0.885479,0.0329834,0.0182589,0.00820251
10,0.0011914,0.000537496,0.00184007,0.00204413,0.000484983,0.988657,0.00171342,0.0014599,0.00207143
11,0.00520958,0.61562,0.295658,0.0387272,0.00348239,0.00338427,0.00982168,0.021781,0.00631671
12,0.0107569,0.845057,0.0658864,0.0284982,0.00495535,0.012506,0.00866399,0.0107932,0.0128834
13,0.00903972,0.00424704,0.00307279,0.00114007,0.00134718,0.00415457,0.00388876,0.967312,0.00579815
14,0.0378038,0.00579083,0.00407147,0.00460068,0.00298639,0.601484,0.0146505,0.30479,0.0238218
15,0.00162643,0.00145065,0.000977753,0.00105311,0.000671812,0.989452,0.0020125,0.00148569,0.00127008
16,0.0198895,0.490043,0.145721,0.083479,0.0126577,0.174231,0.0384134,0.0176025,0.0179623
17,0.00844009,0.627173,0.277183,0.00744683,0.0133496,0.0126804,0.00855067,0.0371249,0.00805182
18,0.010328,0.687633,0.192834,0.0514447,0.00970606,0.0148269,0.0115393,0.0123277,0.0093595
19,0.0112872,0.00227842,0.00207231,0.00189527,0.00132727,0.0127653,0.0028252,0.949763,0.015786
20,0.0408134,0.0115486,0.00595086,0.00867817,0.00484555,0.869065,0.0073353,0.0305925,0.0211706
21,0.00249006,0.136105,0.587001,0.030112,0.00214079,0.00251198,0.233955,0.00300254,0.00268198
22,0.00122085,0.000671117,0.00069153,0.000557463,0.000438969,0.992401,0.000789139,0.00142577,0.00180442
23,0.0289101,0.00406486,0.00510498,0.00363212,0.0016228,0.00947671,0.0202429,0.921724,0.00522187
24,0.0128948,0.00264147,0.00233317,0.00336113,0.00170085,0.953485,0.00657258,0.00774039,0.00927071
25,0.0156906,0.58651,0.24961,0.0169887,0.0538278,0.0106829,0.0145824,0.0191483,0.0329586
26,0.00321439,0.572584,0.371367,0.032746,0.00263164,0.0028277,0.00783939,0.0035677,0.00322138
27,0.00118457,0.000598034,0.000808437,0.000563074,0.000484778,0.99131,0.00210089,0.00193034,0.00101938
28,0.00387422,0.00677809,0.00247384,0.00195631,0.000922154,0.00449524,0.000955897,0.00196858,0.976576
