id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
17943,0.00013202913509,0.682390637058,0.210251786553,0.105316750604,6.48414444284e-05,7.17497598887e-05,0.00124490703846,0.000116539823432,0.000410758583747
30228,5.3833993362e-05,0.000159117709635,5.85232626376e-07,0.000752647236865,0.998938716336,1.67803048911e-05,4.96837212139e-05,2.09313543187e-05,7.70411130416e-06
42291,0.203585006811,0.254592800755,0.00750783156766,0.0234100810778,0.00248519845241,0.19443408135,0.0066470534766,0.191714255311,0.115623691198
35087,0.000105287584142,8.27574323839e-07,1.77877795496e-06,2.15614598812e-05,4.48458379871e-07,0.999584289378,1.06748137789e-05,4.01036624807e-05,0.000235028290729
9278,0.00179926504773,0.31797247177,0.291889088773,0.315344787593,0.00159032854793,0.0034261172609,0.0665621188,0.000685657282313,0.000730164924751
41990,1.95542074858e-06,3.3121118828e-06,8.87598388348e-06,3.14109084355e-07,5.96900514287e-09,0.886922502149,0.112988322132,1.26811202232e-06,7.34440119221e-05
43734,0.00188119949198,1.02947417835e-07,1.36207421477e-07,0.00390100174609,1.7241534743e-06,0.871233101831,0.122851382239,2.076009012e-05,0.000110591293994
44936,8.67650298606e-15,8.54276402568e-16,9.76687779361e-14,1.52861284154e-14,1.01979530984e-16,0.9999999991,1.13570427198e-13,8.99513408663e-10,6.68387337476e-13
47682,0.153343472714,5.15386652946e-05,6.74588992389e-06,9.48127726279e-05,0.000433404970863,0.0103821404151,0.00111759390295,0.819334056395,0.0152362342741
16520,6.84776666491e-06,0.956941615464,0.0408750097731,0.000701421543423,1.16734185336e-05,0.000555220437758,0.000633386032628,0.000258884669899,1.59408944275e-05
37707,4.44258536182e-05,3.54668187374e-09,1.084158752e-08,4.06460796001e-07,6.7314568607e-09,0.989801447755,1.97001891795e-06,0.0101496979124,2.03087906773e-06
60538,0.00668583421922,5.53246899044e-07,2.10710649007e-06,7.33362172084e-08,1.09085159946e-06,0.000225012354749,1.22565948273e-06,1.69386885014e-06,0.993082409356
37588,2.88437356928e-19,9.37103387317e-19,3.49859067447e-17,5.78466475054e-20,4.05499695614e-23,1.0,3.86358235771e-18,4.72987141936e-15,3.18266818026e-18
