id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
1,0.0117778,0.8886712,0.7601986,0.1479838,0.00742,0.014490600000000001,0.085754,0.0725638,0.0111404
2,0.0030544,0.0041616000000000005,0.0019738,0.001924,1.9748613999999998,0.002602,0.0057453999999999995,0.0036198,0.0020574
3,0.2684614,0.9031684000000001,0.1875348,0.1139642,0.027524400000000004,0.0843396,0.0461716,0.10849500000000001,0.2603408
4,0.0206804,0.0132642,0.0068518,0.0155386,0.0408956,1.8560506,0.0126452,0.0128138,0.02126
5,0.0536914,0.4970988,0.6407619999999999,0.4610984,0.0117462,0.0511734,0.24090599999999998,0.0217662,0.0217576
6,0.036498800000000005,0.09270419999999999,0.0443466,0.0257264,0.007884,0.8311091999999999,0.8970090000000001,0.0319856,0.0327362
7,0.0397314,0.0027882,0.0023576,0.0027564,0.0015539999999999998,1.9108706000000002,0.0235336,0.0069774,0.0094308
8,0.0009916,0.00186,0.0018437999999999998,0.0017188,0.0006793999999999999,1.9877754,0.0027226,0.0014528,0.0009558
9,0.33927620000000003,0.043394800000000004,0.0326014,0.0408414,0.023296200000000003,0.27109479999999997,0.0988564,1.0634158,0.087223
10,0.0307056,1.5903862,0.1762256,0.0189332,0.0074684,0.07456619999999999,0.031305599999999996,0.048117,0.0222924
11,0.0522216,0.010832799999999998,0.010251999999999999,0.025354400000000003,0.011382999999999999,1.264466,0.0467952,0.536108,0.042587
12,0.0217048,0.0061642,0.0034457999999999997,0.0022911999999999997,0.0030284,0.0107274,0.0029678,0.0287026,1.920968
13,0.0009366,0.0028848000000000003,0.0033853999999999998,0.0035181999999999995,0.0009476,1.9811874,0.0020442,0.003949,0.0011468
14,0.0840442,0.055318200000000005,0.0292728,0.0248016,0.026408400000000002,0.0865306,0.0273182,0.07682080000000001,1.589485
15,0.0083476,1.4512492000000001,0.37528940000000005,0.108546,0.005795600000000001,0.0080912,0.0221924,0.010975200000000001,0.0095136
16,0.04324480000000001,0.013766999999999998,0.0146672,0.017084400000000003,0.0068286,0.45826300000000003,0.5917252,0.8153526,0.039067199999999996
17,0.0033114000000000004,0.0036976,0.0025285999999999998,0.0025188000000000003,0.0013648,1.9731762,0.0056048,0.0050214,0.0027764
18,0.0142926,1.3549069999999999,0.5488468000000001,0.0346208,0.006515000000000001,0.006340600000000001,0.0123374,0.00853,0.013609799999999998
19,0.0060079999999999995,1.2489633999999998,0.5896975999999999,0.0719096,0.0045576,0.008164399999999999,0.04575,0.0144162,0.010533200000000001
20,0.0333098,1.5857881999999999,0.0864142,0.031797399999999997,0.007322399999999999,0.0556706,0.043450199999999994,0.1134598,0.0427874
21,0.009496,1.128272,0.6892712,0.08436779999999999,0.008617,0.009713,0.0331202,0.017435,0.0197082
22,0.0038698,0.08231360000000001,1.7313702000000002,0.05377040000000001,0.0033525999999999994,0.0054332,0.1101002,0.0050869999999999995,0.004703
23,0.009635,0.7034364000000001,0.826896,0.36627,0.0092514,0.0174424,0.0402614,0.0168138,0.0099934
24,0.017597400000000003,0.8892502,0.7131274000000001,0.2638924,0.0109666,0.0207362,0.0425984,0.0313952,0.010435999999999999
25,0.0840934,0.045605,0.0278034,0.0081392,0.0081966,0.083602,1.6598689999999998,0.0397774,0.0429138
26,0.0096854,0.9128768,0.9570412,0.010400200000000002,0.008385,0.0307868,0.0185556,0.041850599999999995,0.010418799999999999
27,0.0036024,0.0074212,0.0033356,0.005515399999999999,1.9668838,0.0041754,0.0024994,0.0035754,0.0029914
28,0.0089362,0.9178184000000001,0.8644523999999999,0.1494696,0.0061942,0.009257,0.026817,0.009031399999999998,0.0080236
29,0.19284679999999998,0.0589826,0.0602658,0.0347772,0.018121599999999998,0.2520378,1.1218780000000002,0.1497328,0.111357
30,1.0751271999999998,0.0525754,0.0287736,0.018802000000000003,0.0194576,0.3927616,0.170396,0.136918,0.10518879999999999
31,0.0008762,0.0016166,0.0015456,0.0013764,0.00057,1.9895662,0.0017844000000000002,0.0016256,0.0010388
32,0.0762504,1.201651,0.3395034,0.053052199999999994,0.015719,0.09028539999999999,0.061247,0.052837800000000004,0.1094538
33,0.005719600000000001,0.7577046,1.1841426000000002,0.0064432000000000005,0.0112262,0.0084136,0.006947,0.0126712,0.006731999999999999
34,0.0178526,0.005681,0.0024928,0.0027364,1.9536248,0.0037906,0.004718600000000001,0.004894600000000001,0.004208399999999999
35,0.030902999999999996,0.011014399999999999,0.0137382,0.0099402,0.004529600000000001,0.066603,0.12850519999999999,1.7140133999999998,0.0207526
36,0.0254386,0.0048552,0.0074444,0.004931399999999999,0.0026796,0.0252664,0.0047448,1.9001759999999999,0.0244634
37,0.16173339999999997,0.6604912,0.35138020000000003,0.2545786,0.0172132,0.090632,0.2494556,0.0436936,0.1708222
38,0.0078742,1.6112183999999998,0.2964384,0.0307782,0.004875,0.0061984,0.0284894,0.008325,0.0058032
39,0.0076634,0.0033298000000000004,0.0023491999999999996,0.0014814,0.0010512,0.006916800000000001,0.004299,1.9671387999999999,0.005770600000000001
40,0.2123236,0.044073,0.0192988,0.013093,0.0140596,0.03939380000000001,0.027710000000000002,0.051578399999999996,1.5784696000000003
41,0.004393800000000001,1.6093146,0.337129,0.0189452,0.0038648000000000003,0.004169399999999999,0.010722200000000001,0.005573399999999999,0.005887399999999999
42,0.0230896,0.0030418000000000003,0.0020938000000000003,0.0024098,0.0023936,0.029377800000000003,0.0018059999999999999,0.0252122,1.9105756
43,0.008371799999999999,1.4846814,0.3963016,0.0488954,0.0049244,0.010453,0.013478,0.013136000000000002,0.019758599999999998
44,0.007202199999999999,1.3568997999999999,0.4736254,0.1021352,0.0067262,0.007775799999999999,0.024086,0.0106788,0.010870600000000001
45,0.049663599999999995,1.605008,0.1276108,0.048481,0.0126512,0.040812,0.0173708,0.0354458,0.0629566
46,0.010714200000000002,1.1813828000000002,0.5242702,0.1797074,0.013862200000000002,0.0114436,0.051786599999999995,0.016597,0.0102358
47,0.15802639999999998,0.17526879999999997,0.06783960000000001,0.038709,0.0149732,0.097107,0.1190036,0.0529862,1.2760862
48,0.007502199999999999,0.6474255999999999,1.208473,0.0888276,0.0050458,0.011252400000000001,0.013541,0.010404,0.007528399999999999
49,0.0064329999999999995,0.005983,0.0051134,0.005099,0.0020218,1.9527814,0.009289,0.009087999999999999,0.0041914
50,0.043885400000000005,0.0078148,0.0079296,0.012418,0.0034025999999999995,1.8436376,0.0223662,0.01068,0.0478658
51,0.1237494,0.0027258000000000004,0.0021698,0.0034006,0.003257,1.8190853999999999,0.013705799999999999,0.0130668,0.0188394
52,0.006114,1.3433046,0.5749171999999999,0.0303344,0.0070242,0.0052464,0.019720599999999998,0.007155,0.0061833999999999995
53,0.0054681999999999994,0.007045399999999999,0.002694,0.0051703999999999995,1.9399036,0.004738399999999999,0.0019936,0.013243000000000001,0.019743200000000002
54,0.005187,1.3770836000000002,0.520259,0.0054004,0.0079076,0.016547799999999998,0.0095432,0.052653599999999995,0.0054178
55,0.010020600000000001,1.0538288,0.6804438,0.2014486,0.009742,0.0091832,0.010179,0.014247399999999999,0.0109064
56,0.029444799999999997,0.036099,0.01496,0.0066359999999999995,0.0051452,0.015669,0.005084399999999999,0.026888799999999997,1.8600729999999999
57,0.0195076,1.6790858,0.2019396,0.014155000000000001,0.0110388,0.0162794,0.020613,0.020574400000000003,0.0168062
58,0.029843599999999998,1.231441,0.16137100000000001,0.4293468,0.019844,0.046861599999999996,0.0216358,0.0238054,0.0358508
59,0.0011706,0.0017732,0.0014052,0.0015802,0.0006474,1.9875198,0.0013201999999999999,0.0027922,0.001791
60,0.007492,0.5404918000000001,1.3180564,0.0803328,0.0063154,0.007841599999999999,0.0170696,0.008791799999999999,0.013608799999999999
61,0.0330206,0.8832706,0.6893318,0.14284879999999997,0.0092556,0.052976,0.1410418,0.0245816,0.0236734
62,0.01059,1.4372559999999999,0.31588540000000004,0.1738398,0.006333,0.0118302,0.0172952,0.010039200000000002,0.0169312
63,0.030825599999999998,0.0076854,0.0041252,0.017496,0.0036912,1.7615342,0.0100836,0.0688844,0.09567439999999999
64,0.0306246,0.11014760000000001,1.499628,0.081436,0.00519,0.038423,0.1743604,0.0279366,0.0322538
65,0.040602,0.7832084,0.43914380000000003,0.10215980000000001,0.0123214,0.1701496,0.41102219999999995,0.020202599999999998,0.021190200000000003
66,0.0034958,0.0025988000000000005,0.0020691999999999998,0.0051278,0.0011672,1.9741822,0.00293,0.006023,0.0024062
67,0.0404718,0.8228424000000001,0.542432,0.264633,0.018188,0.056886400000000004,0.1693232,0.0503042,0.034919
68,0.0856474,0.00476,0.0033768,0.0020478,0.0018428000000000001,0.0114086,0.0035689999999999997,0.010542000000000001,1.8768054
69,0.0088572,0.0029715999999999996,0.002251,0.0032894,0.0012482,0.0097646,0.0054534,1.9617812,0.0043834
70,0.009387000000000001,1.023169,0.22289859999999997,0.6667444,0.007186,0.0236262,0.0191962,0.014174200000000001,0.013618600000000002
71,0.009835600000000002,0.0141256,0.0122598,0.0021752,0.0022765999999999997,0.0078852,0.0118978,1.9157514,0.023792599999999997
72,0.0049164,1.9254004,0.0298212,0.017372799999999997,0.004908600000000001,0.0043666,0.0041957999999999995,0.0047498,0.0042683999999999995
73,0.007836399999999999,0.249309,1.6000742000000001,0.0349374,0.0055336000000000005,0.007753,0.012136599999999999,0.012029600000000001,0.0703898
74,0.0094996,1.7333418,0.0929438,0.072137,0.007272800000000001,0.0186178,0.0185292,0.012658200000000001,0.035
75,0.008812200000000001,0.003989,0.0093108,0.0036188,0.0015072,0.0482972,0.0187834,1.896234,0.0094476
76,0.007641599999999999,1.11309,0.7153844,0.07571119999999999,0.0059468,0.0087516,0.0535278,0.010818000000000001,0.0091286
77,0.000828,0.0029335999999999997,0.0017894000000000002,0.002046,0.0005136,1.9824351999999998,0.0061016,0.0013575999999999998,0.0019952000000000004
78,0.0026726,0.0578164,1.9117243999999998,0.014503,0.002048,0.0022804,0.0032902,0.0025544,0.0031108
79,0.0072322,1.6318024,0.21300879999999997,0.0893072,0.007547399999999999,0.0087584,0.0237984,0.0089052,0.009640000000000001
80,0.005525,1.1231822,0.6951688,0.1453352,0.004979,0.006308,0.0074798,0.005957199999999999,0.0060646
81,0.0015788,0.0008776,0.0006638,0.0010066,0.000549,1.9874504000000002,0.0017055999999999998,0.0029052,0.0032630000000000003
82,0.0079452,0.42619359999999995,1.3679611999999999,0.07640380000000001,0.0052102,0.0226762,0.0707004,0.0163166,0.006593000000000001
83,0.004186,0.0012948,0.0008548,0.0013578,0.000785,1.9769804,0.0044202,0.008648999999999999,0.001472
84,0.08264400000000001,1.2825403999999998,0.202263,0.1168482,0.0174678,0.080121,0.037001599999999996,0.061565999999999996,0.1195484
85,0.0169734,0.5391852,1.1673870000000002,0.0923914,0.0074312,0.0109506,0.14069679999999998,0.014537799999999998,0.0104466
86,0.09031560000000001,0.0137126,0.0055796000000000005,0.0035713999999999997,0.0031798,0.017634599999999997,0.0057523999999999995,0.0148722,1.8453814
87,0.0021842,0.0016878,0.001277,0.003057,0.0008849999999999999,1.9841392,0.0016047999999999998,0.0024914,0.0026736
88,0.684933,0.0336606,0.027295999999999997,0.018097799999999997,0.0147276,0.0946554,0.052890999999999994,0.6594656,0.41427299999999995
89,0.011214,0.0051719999999999995,0.0068368,0.0018030000000000001,0.0012384,0.0160884,0.0037054,1.9410688000000003,0.012873599999999999
90,0.005866,1.2094034,0.4024412,0.3398782,0.0055964,0.008175199999999999,0.0114152,0.010581,0.0066432
91,0.0070994,0.0045018,0.0031320000000000002,0.0021885999999999997,0.0011366,1.9614061999999999,0.0081426,0.0073918000000000005,0.005000999999999999
92,0.0386102,0.7979546,0.0246332,0.8827488000000001,0.0163952,0.1655232,0.0176206,0.023902200000000002,0.032611799999999996
93,0.47428339999999997,0.06304680000000001,0.0335818,0.032248,0.0225032,0.12640679999999999,0.107241,1.1178852,0.022803999999999998
94,0.0051772,1.2960598,0.6105421999999999,0.0495974,0.0058776,0.0059028,0.0107756,0.0063624,0.0097052
95,0.06098200000000001,0.005756399999999999,0.0044659999999999995,0.0156792,0.0038356,1.3012662,0.0059714,0.0160324,0.586011
96,0.001142,0.0018327999999999999,0.0015642000000000002,0.0057,0.0006213999999999999,1.984706,0.001315,0.0017146000000000002,0.0014039999999999999
97,0.0025116,1.6640052,0.2991972,0.0180312,0.0023088,0.0029436,0.0044252,0.0028085999999999996,0.0037688
98,0.009175399999999998,0.0025498,0.0020828,0.0031766,0.0018824000000000002,1.9552856,0.0119764,0.006922,0.006949200000000001
99,0.0019486,0.0014272,0.0009894,0.0020682,0.0008714,1.9839764,0.0021850000000000003,0.004835,0.0016989999999999998
100,0.1024848,0.0058402,0.0053006,0.007670999999999999,0.0027988,0.0930482,0.0214418,1.7419676,0.019447
101,0.0078336,1.8497986000000002,0.0454836,0.054657000000000004,0.007183800000000001,0.008676999999999999,0.011268799999999999,0.0055838,0.009514
102,0.0023905999999999997,0.0011532,0.0012196,0.001507,0.0007236,1.9807182,0.002234,0.0079358,0.0021178
103,0.002143,0.0027204,0.0014944000000000001,0.0017276,0.0009386000000000002,1.9830560000000002,0.0014624,0.0031945999999999997,0.0032630000000000003
104,0.0467868,0.007486,0.0078456,0.0052493999999999996,0.0026146,0.152169,0.0114242,0.036696,1.7297284
105,0.0042033999999999995,1.7848169999999999,0.12301680000000001,0.060726800000000004,0.003629,0.0044006,0.0069842,0.0053738,0.006848399999999999
106,0.0021454,0.0038144,0.0046882,0.0031658000000000003,0.001813,1.968793,0.007398999999999999,0.0046628,0.0035181999999999995
107,0.0027308000000000002,0.0256096,0.0116696,0.0059954,1.938739,0.0024342,0.005256,0.0032891999999999995,0.0042762
108,0.097138,1.1981452,0.1473942,0.19623120000000002,0.0216406,0.1691498,0.040612800000000004,0.09494019999999999,0.0347478
109,0.0040422,0.0070593999999999995,0.00446,0.0025804,0.001568,1.9382506000000002,0.002616,0.0146424,0.0247808
110,0.0013078,0.0014526,0.0013644,0.0007862,0.0005815999999999999,1.9896141999999999,0.0013492,0.0021436,0.0014008
111,1.1692292,0.0760418,0.0177642,0.0248764,0.015567600000000001,0.1855268,0.0264832,0.1314114,0.3530992
112,0.0059772,1.0290854,0.749805,0.1779086,0.0052812,0.005499800000000001,0.0138988,0.0063434,0.0062004
113,0.0053436,0.0954672,1.6534799999999998,0.0544058,0.0036092,0.0047252,0.17289079999999998,0.0050872,0.004991
114,0.006951000000000001,1.0495866000000003,0.8411639999999999,0.05895,0.0059326,0.006956,0.0113586,0.007291,0.0118104
