"","Class_1","Class_2","Class_3","Class_4","Class_5","Class_6","Class_7","Class_8","Class_9"
"1",0.0991141541357347,0.160047605439757,0.124901025341012,0.106385582902634,0.101350110505141,0.103787492995221,0.102033056877035,0.104622920374137,0.0977580514293279
"2",0.103705160034657,0.125591648166626,0.111199536672299,0.103169302342048,0.105651363513056,0.121498498625258,0.104455114044088,0.109870857051494,0.114858519550473
"3",0.102767867517536,0.125734360357007,0.111383806182624,0.103219373054398,0.10442393988444,0.127225407975519,0.10388999634187,0.110981189385614,0.110374059300991
"4",0.103353689201203,0.123445685258777,0.110108731780453,0.102960087193425,0.105519379773517,0.13003986597287,0.104021409558073,0.106453714019936,0.114097437241747
"5",0.101465410239851,0.141757714339104,0.117873839258904,0.105005843496454,0.103746638546813,0.115621712825839,0.103279897077745,0.105225186563741,0.106023757651549
"6",0.108581755008095,0.106216784061015,0.101993853449313,0.0997531547249884,0.110446627373005,0.10848837665488,0.10692963456503,0.116984272212516,0.140605541951158
"7",0.105527627322677,0.0950167637724977,0.0964629042252862,0.098089718460524,0.106809868863151,0.152903405493349,0.10431733389141,0.11390703222918,0.126965345741925
"8",0.0894802254432493,0.0869138818541552,0.0893534815442577,0.0919555126817857,0.0898697852692231,0.284192592252702,0.0911134130475902,0.0961447020436528,0.0809764058633841
"9",0.102978571319576,0.127739501286887,0.112245399362163,0.103445630347845,0.104711399869426,0.122481517771575,0.104097311362815,0.111049688971285,0.111250979708426
"10",0.102377479245085,0.139693944478867,0.117205328032995,0.104634976943484,0.104298704967833,0.108207861660857,0.104004481153432,0.110502547206031,0.109074676311417
"11",0.105070599707304,0.108764668063527,0.103568632197271,0.100696110696789,0.106471469638834,0.134374307334914,0.104832701346287,0.114714219745351,0.121507291269722
"12",0.106335286659316,0.110818224491308,0.1043727852355,0.100936667922036,0.108199727735252,0.122688501540788,0.105665696559815,0.112974948502314,0.128008161353671
"13",0.0909062969394843,0.0879772774698134,0.090274029454164,0.0927855285971101,0.0913841677898861,0.272901465076734,0.092366800106718,0.0974099660148044,0.0839944685512861
"14",0.103138995466775,0.119550942946029,0.108427559382933,0.102422032931143,0.105049540744361,0.136714568387286,0.103780722453481,0.107805518359101,0.113110119328891
"15",0.0995789477468998,0.157776814959548,0.123944310271836,0.106281368529942,0.102060965909546,0.105730673974164,0.102237382986614,0.102607883887632,0.0997816517338176
"16",0.102161085225967,0.129602323888707,0.112956166756349,0.103726760935942,0.104053513517081,0.127660566379159,0.103510623481587,0.108085718287625,0.108243241527583
"17",0.101832519497044,0.125693384622741,0.111146412246095,0.103251057924094,0.103786811521519,0.13767371205765,0.103071578218695,0.106022113200378,0.107522410711785
"18",0.0972858580993791,0.17812518836669,0.130992902611397,0.1071331323557,0.0997162405056512,0.089812562432612,0.100886164398347,0.102639836402956,0.0934081148272673
"19",0.101384191956139,0.145405820332684,0.119428541380458,0.105231416686596,0.10346488008521,0.108298886589753,0.103397491035812,0.107935577478119,0.10545319445523
"20",0.0993534984910617,0.145947550459654,0.120317035942732,0.105092319224295,0.099986030464635,0.111614533254009,0.102446480031734,0.11996402025218,0.0952785318796975
"21",0.100325966994775,0.152646464522688,0.12204185699484,0.105909933334436,0.10278337466376,0.107966267654759,0.102676766846507,0.103357639254145,0.102291729734089
"22",0.0974950889356147,0.171124228289597,0.128729619058844,0.107030158934835,0.0998732250488151,0.0997161651834157,0.100985102240113,0.102031251634259,0.0930151606745076
"23",0.100405286992867,0.148803477793676,0.120734108590493,0.105604063935827,0.102542187012699,0.111391933763517,0.102758461534022,0.105973678507257,0.101786801869641
"24",0.0990408283918717,0.148935924174038,0.12081126601225,0.10568841309621,0.101036893547098,0.12159632910103,0.101801210367921,0.104609154260131,0.0964799810494504
"25",0.106264444364985,0.104126817065812,0.10171742798563,0.0996209613948363,0.106557052515166,0.121659326877,0.105818658306323,0.128878073866867,0.125357237623382
"26",0.0977026280594857,0.1759239733153,0.130454567388311,0.106767042482873,0.0996322423226911,0.0854228409516611,0.101315395737434,0.108578533335265,0.0942027764069778
"27",0.104224531420777,0.122692842196394,0.109710762103547,0.102821633022087,0.106554645018965,0.124820550593297,0.104558363167769,0.106433563936979,0.118183108540185
"28",0.0990452135699657,0.163076370805749,0.125859177307795,0.106569481158132,0.101526453466388,0.101139610405122,0.101949184880331,0.102616344826667,0.0982181635798504
"29",0.110399348899488,0.0848537349871892,0.0913147585926939,0.0947126246167099,0.109788828265085,0.103970438546899,0.107498675417201,0.145186818145835,0.152274772528899
"30",0.106038053172161,0.105461230446248,0.102264028820664,0.0999539336275822,0.10667191085644,0.124669077867505,0.105619063054452,0.124612280578663,0.124710421576286
"31",0.098392133103032,0.103434598762033,0.100172131024336,0.0988704594909719,0.0994456544766021,0.195934484107172,0.0994771132188207,0.105210625829407,0.0990627999876252
"32",0.102500022185643,0.136268254450281,0.115635147860588,0.104423803423764,0.104763055586385,0.115972309967606,0.103862465748945,0.106415223182353,0.110159717594437
"33",0.0999994246463206,0.153325934763912,0.122752746731173,0.105703975662463,0.101499947423423,0.101337561891841,0.102790066743548,0.113063889954187,0.0995264521831314
"34",0.104586157230275,0.121165171055824,0.109162933654145,0.10256552915747,0.106628710104091,0.122066189513145,0.104861361021955,0.109756400098072,0.119207548165023
"35",0.102291501272757,0.089657903675662,0.0947532504226592,0.0963409628010324,0.100128909307499,0.156372827860864,0.102851088528961,0.149455455015013,0.108148101115553
"36",0.104899572342741,0.109754769854708,0.104864352947425,0.10028170907806,0.104225623338764,0.113724537923598,0.105483999907984,0.139939721861207,0.116825712745514
"37",0.102247360554288,0.136312646310209,0.115642254586843,0.104459286279937,0.104527303648014,0.118260695971159,0.103674530708104,0.105719679498395,0.109156242443052
"38",0.0999779055556711,0.15489321871932,0.122954785627337,0.106046496159519,0.10230323434201,0.106015839262391,0.102522843053218,0.104443279716928,0.100842397563606
"39",0.101219725022088,0.120274580790931,0.110296323561791,0.101177996308516,0.0990501228818346,0.107519696914338,0.103789814729093,0.157153959607715,0.0995177801836927
"40",0.104919565542688,0.122531627534188,0.109652525178324,0.102716143176514,0.107226506247992,0.118586920327018,0.105056279733139,0.108091892888594,0.121218539371543
"41",0.0996894450445066,0.161108238348427,0.125098427070355,0.106399527923528,0.102251696380073,0.0995853495543954,0.102348342044225,0.102784321100205,0.100734652534284
"42",0.110489940886255,0.0926101486874899,0.0946145394475303,0.0970643596838973,0.112948325948799,0.116599637560964,0.107119759577741,0.111872705708304,0.15668058249902
"43",0.0936521026054205,0.201890042378949,0.138269286294315,0.107624565274216,0.0960668070695289,0.0801431671742611,0.0983712011911066,0.0999470003112184,0.0840358277009842
"44",0.100352565333408,0.151053482573483,0.121534346496911,0.105775350945408,0.102619321073025,0.108982264417117,0.102728421087024,0.105011487142018,0.101942760931607
"45",0.103003166881942,0.133106184103774,0.114303045380229,0.104074673170453,0.105272322342537,0.117089746077626,0.104114252116843,0.106730728655366,0.11230588127123
"46",0.100678443489557,0.147581287249907,0.120208339642182,0.105512217709685,0.102915146599958,0.111965340278494,0.102888752533089,0.105262309496806,0.102988163000321
"47",0.103811855951697,0.127983761563043,0.112118227933432,0.103456735579045,0.106037600418372,0.118494712976183,0.10452106015018,0.107761725848046,0.115814319580002
"48",0.0997845849612299,0.158862158730078,0.124335352114021,0.106284879432127,0.102262410983386,0.102003668984665,0.102407463805313,0.103345116428604,0.100714364560576
"49",0.101642058176312,0.12460843060945,0.110642936154918,0.103097233578771,0.103577218631028,0.140982664996713,0.102884729198458,0.105641704537222,0.106923024117127
"50",0.104309314577067,0.116933670246718,0.10717247287792,0.10203024282126,0.106381810034097,0.132168657855728,0.104450160019367,0.107967116352857,0.118586555214986
"51",0.10564463628284,0.101218661080293,0.0994493152101124,0.0993563379466482,0.10762348869116,0.146403283134248,0.104552410476349,0.108327317772445,0.127424549405903
"52",0.0989371192365463,0.165462628067184,0.126685174011951,0.106656360321637,0.101435715242103,0.0980577248805703,0.101901946484952,0.102740308786171,0.0981230229688863
"53",0.107136433624487,0.111206343365666,0.104104176337323,0.100948285341352,0.109933925567304,0.120940194867053,0.10588287201235,0.105513059249607,0.134334709634857
"54",0.0999149565797738,0.152124509064446,0.122334097525257,0.10565206402494,0.101360289759523,0.103717497986409,0.102724652370552,0.113191226643255,0.0989807060458435
"55",0.0955880730188827,0.182496946398935,0.132523426728662,0.107495844462885,0.0979116459373384,0.0959496972815612,0.0997396351308537,0.100869664036677,0.0874250670042057
"56",0.106368213265015,0.108672592559579,0.103245611084187,0.100629697435548,0.108402167076555,0.127417669642576,0.105508768272618,0.110808713496102,0.128946567167821
"57",0.101949684545442,0.1423178100509,0.118289724520217,0.104877826026828,0.10382574994137,0.106991148471697,0.103790250567626,0.110655552365335,0.107302253510585
"58",0.0966382308877572,0.177406442477633,0.13073383332729,0.107346108804683,0.0992119528157387,0.097865223123953,0.100369058322652,0.0995054598835951,0.0909236903566986
"59",0.0948696579970974,0.0932280021643294,0.0940766444543916,0.0955296666809385,0.0955648560046629,0.236877197191897,0.0960051264978128,0.101761296846191,0.0920875521626803
"60",0.0998908451497931,0.155695964826838,0.123213761869038,0.106118231060001,0.102295537609939,0.106019122019504,0.10244829564935,0.103617037089579,0.100701204725957
"61",0.0999313993951201,0.139565211412723,0.117249339000241,0.104793309335335,0.101556534748921,0.127177898446204,0.102318840958657,0.108415738406997,0.0989917282958016
"62",0.10082025924446,0.149153171600691,0.120716847546392,0.105632823764324,0.103255530722254,0.109566172697334,0.102958734421351,0.103886690900693,0.104009769102501
"63",0.106264163500131,0.101989230130317,0.100107513010489,0.0994740249038048,0.10778133939274,0.136125956912938,0.105238987494316,0.114421993917545,0.128596790737719
"64",0.10158556116498,0.142654996426449,0.118354024862195,0.105009523599577,0.10363120876048,0.111087156052684,0.103480250230339,0.108114481166094,0.106082797737201
"65",0.0994260654575031,0.147917960828483,0.1204298425086,0.105595528000423,0.101421719635082,0.120118525592513,0.102062065387466,0.105194899890473,0.0978333926994578
"66",0.102417092334957,0.109774215508391,0.103576918262248,0.100783262541727,0.104347253397451,0.159530914543391,0.102685303557415,0.104421860692909,0.112463179161511
"67",0.101269579842852,0.140678332802996,0.117438571032651,0.104931908837015,0.103531465026798,0.119048977288465,0.103109889152949,0.104784017025311,0.105207258990963
"68",0.109006272176892,0.098154831987256,0.0977934852447436,0.0984500075635946,0.111154242023793,0.120683193564398,0.106645175720757,0.11292873365178,0.145184058066785
"69",0.103178839124852,0.12513732063321,0.111626457853462,0.102837640277062,0.103707780241877,0.114344666639779,0.104567899755131,0.124593493522098,0.110005901952529
"70",0.100679145389169,0.145075666281916,0.119169605465647,0.105348748831568,0.103004565483825,0.117017006241165,0.102785687124929,0.103830707759161,0.10308886742262
"71",0.102833748104664,0.129795200899993,0.113489325047361,0.103483847914505,0.103798843320486,0.11328789245575,0.104346497235345,0.119794383917338,0.109170261104558
"72",0.0986234352690322,0.15742365200769,0.123963584039462,0.106314405727668,0.100803176841942,0.112055203514324,0.101639235935796,0.103577890717982,0.0955994159461029
"73",0.101392433836373,0.142475093929098,0.118112061084791,0.105086488788147,0.103771310711718,0.115770076022065,0.103211462788604,0.104238760703086,0.105942312136118
"74",0.101145715812596,0.148813173222486,0.120521754810718,0.105586059158719,0.1036994895671,0.108223848941628,0.103141113848465,0.103324099910461,0.105544744727828
"75",0.0983208704899394,0.108537762175327,0.105108918656482,0.0976297454624279,0.0933942614506272,0.105973034051664,0.101805832492836,0.199835212481517,0.0893943627391795
"76",0.100578170460714,0.148743578316898,0.12058231271794,0.105630722331285,0.102966092762473,0.112018629247564,0.102790012930854,0.103758603699601,0.102931877532671
"77",0.0968147653385188,0.105181477088621,0.100782172717231,0.0988344575874698,0.0978700094777982,0.205124064190844,0.0983121570188133,0.102905004390301,0.0941758921904027
"78",0.0934772857890202,0.205258970471352,0.138987863014663,0.107762749241663,0.0963360861073834,0.0798135871154581,0.0980993483463435,0.0956747433158028,0.0845893665983145
"79",0.0999525218733067,0.155098856247731,0.12291037021795,0.106115915942969,0.102513895794529,0.107770203651392,0.102422920528312,0.102037564084413,0.101177751659398
"80",0.0933620389200645,0.203187242789505,0.138514041827408,0.107836306783626,0.0960938086738861,0.083220569651273,0.0980656454664738,0.0962142260875923,0.0835061198001714
"81",0.0926726005506965,0.0823490695038539,0.0871263856895361,0.0917712178511069,0.0935534910585837,0.272387580846371,0.0931641787055154,0.0951613596000296,0.0918141161943066
"82",0.0984731389552516,0.155874559185055,0.123643829969901,0.106120941738088,0.100147957914884,0.111668246857653,0.101677833102289,0.10828490718868,0.0941085850881992
"83",0.0914313117819557,0.0800581841714868,0.0859636464925365,0.0908435339134688,0.0915012702931548,0.279232973095251,0.092310395646761,0.101267404857682,0.0873912797477033
"84",0.102085720277667,0.140174415700803,0.117269419677406,0.104789578727427,0.104296057413523,0.112365132665529,0.103707186875242,0.10693007550343,0.108382413158973
"85",0.0988997015167069,0.163931101062599,0.126333190879009,0.106504566824761,0.101025995337054,0.0979069251081727,0.101980541754539,0.106205128190562,0.0972128493265965
"86",0.10732874814174,0.107334546932548,0.102614543630077,0.100263720291693,0.109259965228763,0.119777800878438,0.106139661832843,0.113633912092154,0.133647100971746
"87",0.100226400237969,0.11362645774346,0.105327052337951,0.101194679140144,0.101941402063401,0.169423786037869,0.101297341626917,0.103324932821454,0.103637947990835
"88",0.104311351133943,0.120303293628476,0.108897864131887,0.102452353703292,0.106080698012942,0.123945474702299,0.104730121123702,0.111816284820539,0.117462558742921
"89",0.105242133104332,0.116029796378304,0.107471649909462,0.101411509106821,0.105616356359768,0.110236777738313,0.105676943517381,0.128875883120829,0.119438950764789
"90",0.0967032387902156,0.176355501483057,0.130426805314582,0.107298574162857,0.0992035375703217,0.0985016332255774,0.100430553471851,0.100169543419384,0.0909106125621559
