id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
17943,1.88443055608e-06,0.515989522671,0.278691879634,0.20487627483,6.05209374095e-06,4.63565913849e-06,0.000426230273124,9.79419812982e-07,2.54098800212e-06
30228,1.60275274879e-05,0.00233948934249,0.000444823690668,0.000779704039844,0.996378551561,7.62420884465e-06,1.11005272811e-05,3.09859429157e-06,1.95805076977e-05
42291,0.225358441169,0.0214508056791,0.0028287144887,0.00142371856476,0.00839779666206,0.0985915027799,0.009294442246,0.183391685475,0.449262892935
35087,0.0227222047563,6.72239151179e-05,1.63743517484e-05,0.000439313975134,1.06512137261e-05,0.946152654058,0.00583583377992,0.0110598001852,0.0136959437648
9278,0.00617011552607,0.403238623394,0.341059504482,0.109861673174,0.00111599037789,0.00234235181961,0.132639722605,0.00141606439654,0.00215595422453
41990,0.000348635244477,0.000161121637191,1.42005741786e-05,0.00210359270291,5.7335283677e-09,0.954025125647,0.0407065017946,7.82010913118e-07,0.00264003465553
43734,0.0514487631155,1.6704220438e-06,2.70725979538e-07,0.00086423737478,1.75501045874e-07,0.873021986239,0.0711912197214,0.00206495385304,0.0014067230475
44936,1.29744461089e-10,1.46500974435e-15,8.43143407544e-15,7.37865006394e-10,5.70706166342e-15,0.999999994645,9.11754498389e-10,3.51887836583e-09,5.68040066047e-11
47682,0.0760570078132,0.000124495709781,0.000112840582387,0.000317985927524,0.000313499436924,0.0737185727187,0.0282869272621,0.805471857936,0.0155968126137
16520,0.00480901404581,0.681287172296,0.242482539189,0.0128495980979,0.00279479664644,0.0215629878157,0.0181632190439,0.0112084177981,0.00484225506724
37707,0.00279988691052,5.79381496651e-07,1.13346342454e-06,6.94119063357e-05,5.02656356067e-07,0.935249945943,0.014729753091,0.0465676803412,0.000581106306886
60538,0.014427715325,3.32865136498e-07,4.79074144216e-08,2.21254456398e-07,1.94472596874e-08,0.000193499453343,3.54809440239e-06,6.14084132157e-06,0.985368474812
37588,9.61512176134e-13,6.50904910467e-14,2.13083404008e-13,5.23244135406e-10,4.7242586414e-15,0.999999999273,1.1103141796e-10,7.48271803696e-11,1.63353181699e-11
60818,0.00575432877044,0.000112163962568,3.36524650748e-05,1.57795262916e-05,6.27280175005e-05,0.00955070698541,0.000147454866779,0.0159994785771,0.968323706829
1950,4.55562018421e-05,0.77699454003,0.182192857208,0.0397830197728,0.000199659868864,3.13779301074e-05,0.000650654419696,2.4108657421e-05,7.82259118084e-05
46137,0.0481733330673,6.55443584594e-05,8.21359720475e-05,0.0028437007583,6.50251332654e-05,0.674751157294,0.143327690911,0.126935326261,0.00375608624467
37035,3.49969978069e-05,2.88578028815e-05,1.82292636885e-05,0.000286133524385,3.5216978651e-06,0.997744529171,0.00179755873892,7.54530545606e-05,1.07197484816e-05
11061,1.47773309271e-07,0.81863184253,0.171743679469,0.00959087767134,5.97814338467e-07,2.98642292698e-08,3.2592289228e-05,9.80643552293e-08,1.34524530695e-07
14502,0.00249109864596,0.534193759225,0.334269537485,0.0685093187252,0.000542662377105,0.00177767482673,0.0553472328517,0.00118034993075,0.00168836593263
6531,0.000417825166281,0.98077568686,0.0161365965447,3.22131136093e-05,1.14402739362e-06,0.000902301987637,0.00124062753436,0.000274228964961,0.000219375801142
14679,8.26942606264e-05,0.66503121009,0.299667359695,0.0337836597208,0.000157164427931,2.75520129067e-05,0.00100424665767,7.57127126164e-05,0.000170400422433
20535,2.9838408707e-06,0.163876739591,0.664532171346,0.120030951133,9.18170182168e-08,0.000459475941703,0.0510927520692,2.07409570584e-06,2.76016541721e-06
26596,0.000353067662111,0.325742110594,0.366543529294,0.286412589256,0.000261708761991,0.000934869338151,0.0190334319082,0.000558650732635,0.000160042452456
21563,0.000656352363102,0.759372517418,0.189569201267,0.0354621597371,0.000348689537761,0.000837434814932,0.0132360631409,0.000332505309473,0.000185076411826
36350,3.95753461438e-10,9.05649614043e-14,1.74595697073e-13,2.20907705295e-11,4.67951753927e-22,0.14811231386,0.851887685721,3.562668822e-14,1.24240963164e-14
19767,4.47245312015e-06,0.683905085863,0.291600382226,6.56076784094e-05,0.000283721558349,0.000876828360053,0.000345079290075,0.0229169111673,1.91140376204e-06
31153,2.28587127278e-08,0.00013210814267,4.15002755866e-06,0.000109761298736,0.999753839887,1.15905376462e-08,7.57603352443e-09,1.85359329135e-09,9.67647540818e-08
12857,7.27547379791e-05,0.530486139201,0.360540276918,0.103016374739,2.53572964801e-05,0.00026016375586,0.00547430181641,5.64525511188e-05,6.81789839759e-05
46377,0.0185279743163,0.00167795653739,0.0145574389784,8.18119849788e-05,6.79706628575e-07,0.0162346367049,0.947831453882,0.000219695550745,0.000868352338421
1158,0.785835148821,9.90880913783e-05,5.69991670215e-05,6.53506399103e-05,1.20161929891e-05,0.0815669377575,0.0997944928705,0.00814741332151,0.0244225531381
44467,1.38901065829e-07,7.51025157964e-09,3.63733324493e-08,1.2572032835e-06,6.04806205066e-09,0.999990464844,7.67374229592e-06,3.19198411329e-07,9.61795358214e-08
12910,0.0140383674782,0.898258041284,0.023326476358,0.013486236181,0.00677897906163,0.0048424366015,0.0192331610763,0.00279940907989,0.0172368928799
