id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
17943,0.00881230042878,0.55124370445,0.320516734689,0.0330518043935,0.00210508846358,0.0124410225657,0.0529086804503,0.0105141521858,0.00840651237414
30228,0.00523073312431,0.0128949218004,0.0163182780748,0.00720762269247,0.933146460724,0.00824382307287,0.00649313767076,0.00502194232217,0.00544308051826
42291,0.0473646471105,0.227239953934,0.110669373272,0.0311274574616,0.00516070493997,0.357150437676,0.0211382042928,0.0322922451876,0.167856976126
35087,0.00707225870259,0.0137189741809,0.0169064708596,0.00808371698865,0.00153996865432,0.932965914572,0.00743957261131,0.00626594800065,0.00600717542967
9278,0.00596693386972,0.272360809628,0.310258764801,0.0485719292526,0.00173309058175,0.00966395444975,0.338865524465,0.00561105882466,0.00696793412786
41990,0.0682355313853,0.0606343075672,0.0836756289597,0.018766021131,0.00291237565978,0.242144902101,0.422482164275,0.029767665021,0.0713814039002
43734,0.0131829723266,0.0149230018595,0.0167646048996,0.009481886397,0.00138355536659,0.919738492988,0.0119374038126,0.00588229828628,0.00670578406394
44936,0.00526930144607,0.0133685082359,0.0164358616688,0.00810413122955,0.00140132786633,0.937910387427,0.00653986011404,0.00548781663639,0.00548280537619
47682,0.0634892895147,0.0168590414254,0.0191133444044,0.00991093678464,0.00212959567838,0.112559264907,0.0214099031126,0.737237408049,0.0172912161241
16520,0.00624281853418,0.915212850136,0.0311392809161,0.00997541108348,0.00152641232329,0.0115388247988,0.00872865222375,0.00791065852813,0.00772509145593
37707,0.0138198528781,0.0160657721678,0.0182105218405,0.0109984378911,0.00160465519309,0.48302555445,0.0119867332799,0.434143881739,0.0101445905609
60538,0.00637143795602,0.0128642709737,0.0167828899642,0.00719031400552,0.00152875368189,0.00949760113412,0.00647749903384,0.00933456177298,0.929952671478
37588,0.00527366764359,0.0129987902588,0.0164492242187,0.0072654483392,0.00140245819218,0.938841714039,0.00654517103286,0.00573621610895,0.00548731016656
60818,0.0392310684092,0.0179937647141,0.0214476664194,0.00909036110899,0.00191635755766,0.0512499178582,0.0147431343216,0.0150002255914,0.829327504019
1950,0.00531337674289,0.895774301464,0.0598261796079,0.0120653102343,0.0014141395571,0.0083747053823,0.00659838504979,0.00510358033309,0.00553002162864
46137,0.0209439457605,0.0182683790013,0.0220655743954,0.0116804349141,0.00209128084893,0.547029562039,0.253603055591,0.112980028276,0.0113377391736
37035,0.00527366764359,0.0129987902588,0.0164492242187,0.0072654483392,0.00140245819218,0.938841714039,0.00654517103286,0.00573621610895,0.00548731016656
11061,0.00771032967502,0.688101751947,0.233976717668,0.0265050318082,0.00169032565797,0.0124060971439,0.0123039711549,0.00777351725263,0.00953225769222
14502,0.00598080523203,0.798770333879,0.139597096663,0.0214488048912,0.00149011920651,0.00913713794654,0.0113457608865,0.00583201281978,0.00639792847513
6531,0.0101796600186,0.82063708216,0.065452335979,0.0210577425007,0.00193098252069,0.0240971485986,0.0208956699898,0.0189593792071,0.0167899990255
14679,0.00506049920262,0.614300950039,0.343563923624,0.00978140890523,0.00135895599406,0.00798624821233,0.00776877819787,0.00489733907569,0.00528189674966
20535,0.00515516445476,0.0379260145309,0.868593046402,0.0171857275509,0.00137795592822,0.00813028375917,0.0510545673539,0.00496953120319,0.0056077088171
26596,0.00652926976655,0.139218477243,0.196917102732,0.614199996861,0.00141230357731,0.0108617840917,0.0184811321799,0.00578770815132,0.00659222539813
21563,0.00960621540346,0.495885661201,0.326989270097,0.103406673684,0.00217041279212,0.0169734135012,0.0244760938474,0.012016978315,0.00847528115888
36350,0.0521550320162,0.0253489147637,0.0276095555035,0.00945161938915,0.00141687104507,0.0313070450564,0.812754558538,0.0222469842739,0.0177094194145
19767,0.0064062129539,0.392334279003,0.560992373029,0.00867538441682,0.00141414974065,0.0101115522867,0.0079370767772,0.00559634290529,0.00653262888729
31153,0.00597494209196,0.0131507090195,0.0177850674149,0.00890244949156,0.924968503441,0.0105637906767,0.00774689540371,0.00498004304692,0.00592759941421
12857,0.00569721897694,0.434593625812,0.476609835847,0.0532438188021,0.00150917968628,0.00897375781503,0.00800115759336,0.00545073876436,0.00592066670218
46377,0.399050018844,0.0341082359731,0.0345507028411,0.0114828271739,0.00223073916205,0.0607934501845,0.339490350131,0.043819962939,0.0744737127513
1158,0.621143269456,0.0308519243751,0.0328907180673,0.0118761977913,0.00182312842764,0.0622685023873,0.142968462406,0.0483483855085,0.0478294115805
44467,0.00527174932358,0.0133656991712,0.0164431488204,0.00770798259457,0.00140193698848,0.93849655303,0.00654275144828,0.00528487822922,0.00548530039444
12910,0.00724616731502,0.914341617073,0.0306582794452,0.00851511702486,0.00186177033565,0.011211691173,0.00935122996007,0.00582113790304,0.0109929897703
19267,0.00503604971682,0.145127286512,0.817250307576,0.00689438479171,0.00132747617559,0.00792686475222,0.00620892726089,0.00500329258413,0.00522541063011
29052,0.00721474090167,0.012794924242,0.0166925069354,0.0099111973873,0.925775772073,0.0094606789208,0.00686616274684,0.00562738495018,0.00565663184279
