id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
21711,9.69657132366e-10,0.0381308794022,0.961868166924,5.32773981377e-07,4.65866456523e-08,9.38801925088e-10,2.20440532495e-09,1.99625546315e-07,1.96177722955e-07
20367,1.00843855835e-12,0.0462595112622,0.95373916626,1.31827630412e-06,5.10699371681e-10,1.31600595222e-13,2.70537620084e-10,5.12653669515e-11,2.18700405008e-12
4903,6.99958582118e-06,0.990272939205,1.33085104608e-05,2.44466536969e-05,1.33925259433e-05,6.4605778789e-06,1.20438992113e-08,5.50600475435e-07,0.00966185331345
5427,5.48703305014e-09,0.999969363213,2.48516225838e-05,5.46332603335e-06,1.90965934621e-07,3.40986012759e-08,8.61701039412e-08,4.3583767706e-08,5.47665450767e-08
3770,1.12220732706e-09,0.999804854393,0.000146693782881,4.84003612655e-05,6.5104199809e-10,6.53788342908e-11,2.49222392723e-10,1.3413648664e-11,2.03076266914e-09
53062,2.64561844654e-10,6.34988968958e-13,1.98784544381e-09,6.15433065295e-14,2.64287441758e-12,2.31618790814e-09,5.54991003241e-13,0.999999880791,7.71784840481e-08
25925,1.44386262946e-07,0.00193218432833,0.837547421455,0.160516276956,5.28560519797e-08,3.51576989743e-09,1.55623615683e-06,1.38850026588e-07,2.17576166506e-06
6404,6.12960304736e-09,0.994291722775,0.00561811309308,9.00207596715e-05,7.97347876613e-09,6.40918984551e-10,5.62524249403e-10,4.12589429288e-09,3.20460742387e-08
14175,1.06528625921e-08,0.997047364712,4.18209601776e-05,0.00291027734056,2.28044740425e-07,3.19629456236e-09,1.61838897839e-07,9.4840291176e-10,2.48366518463e-07
1266,0.0722305625677,6.3168122324e-06,1.18836760521e-06,6.8305826062e-06,0.000169945633388,1.59243211328e-06,3.69631862895e-07,3.19120340464e-06,0.927580058575
26402,1.63128448141e-21,1.43950382723e-26,3.6210271562e-21,1.0,2.01305420025e-28,1.05693649004e-20,2.05297468354e-27,5.87627073553e-25,1.70703112343e-18
7653,4.7095002916e-18,1.0,1.02842369766e-13,7.02590585972e-18,2.11552737134e-12,4.88437115346e-17,5.53452419614e-17,4.81901014725e-15,5.94953877509e-16
46991,2.85859016458e-07,0.000406216597185,0.656972289085,1.55361976795e-05,1.08270654664e-07,3.11858821078e-05,0.342565387487,8.07411834103e-06,9.63181719271e-07
21603,4.13831315882e-08,0.138512149453,0.85352653265,0.00796068180352,1.09919476188e-07,2.64655017901e-08,5.38427542551e-08,2.49517427164e-07,2.01430438551e-07
2957,3.75275362785e-06,0.144740283489,0.852765738964,0.00238883378915,4.2581677917e-06,1.51331633447e-07,1.73372018253e-06,3.10200630338e-06,9.20927559491e-05
12261,1.66922836797e-05,0.911791563034,0.086185567081,0.000373936811229,4.91047285323e-05,0.000107113111881,0.000492597406264,0.000928574125282,5.49345895706e-05
16621,1.68014335777e-09,0.999958395958,2.44652928814e-05,1.68694732565e-05,8.7420474415e-08,4.29413921088e-10,2.25845564472e-09,8.71613980991e-09,1.18743770372e-07
33258,1.97618419364e-15,1.39961625363e-20,2.26492441962e-22,8.94827522457e-16,1.93351917221e-18,0.98557728529,1.48295584966e-15,0.0144227510318,3.06769765146e-09
52749,2.74121054099e-17,1.13214186917e-22,3.3990485614e-15,1.48859327642e-11,3.02849806051e-18,0.000165385543369,6.01379568973e-14,0.999832749367,1.77509866717e-06
39998,0.0,0.0,6.86913548989e-29,4.92459014362e-37,1.16423777631e-36,1.0,8.3539574839e-26,2.09264051113e-24,3.0627914646e-28
17724,0.0209227353334,0.940762042999,8.92069783731e-06,0.00219202111475,6.7756678618e-05,0.000284036708763,0.0352885574102,0.000461899879156,1.18913212646e-05
29799,2.41320753958e-06,2.18211825995e-05,3.40864698956e-06,4.87716533826e-07,0.999830365181,4.03173849861e-08,0.000127970022731,5.20654702996e-06,8.33574176795e-06
47812,0.00074133410817,0.565368950367,0.252077400684,6.67629064992e-05,0.000957030279096,0.0193494800478,0.0337709784508,0.032527975738,0.0951401814818
25912,0.000115900271339,0.00395615585148,0.937771499157,0.0579628646374,1.6938738554e-06,2.09751888747e-07,0.000163479344337,8.96950132301e-06,1.92071420315e-05
60831,0.000274828635156,1.62238666945e-10,1.15153928009e-15,6.32263501537e-13,1.21237590633e-07,9.68616632235e-07,8.82653310441e-08,0.0400848835707,0.959639191628
59948,0.000885812798515,3.13575947075e-05,2.95511836157e-06,1.18854913467e-07,8.80475909071e-06,0.000570182513911,1.7560834749e-05,0.0130286328495,0.985454559326
8214,0.000150902924361,0.672035038471,0.234449312091,0.0911954343319,0.000365900603356,3.95307288272e-05,0.00142007635441,0.000109127387987,0.000234730017837
