id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,target
17943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1.9216923796166432,0.23655913978494625,Class_2
30228,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8831229546517064,0.17204301075268819,Class_5
42291,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,2,0,1,0,7,0,3,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0956054230949042,0.43010752688172044,Class_6
35087,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.28143992519869093,0.1827956989247312,Class_6
9278,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0.37961664329125755,0.10752688172043011,Class_2
41990,1,0,0,0,0,0,0,1,0,0,2,0,0,0,3,0,1,1,0,2,0,3,0,4,2,0,0,0,0,0,0,3,3,2,0,3,2,1,1,0,0,2,0,1,0,0,0,7,0,2,0,0,0,1,0,1,1,0,4,1,0,0,0,6,0,0,20,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,19,16,0,0,0,1,0,8,12.007012622720898,1.4193548387096775,Class_6
43734,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,3,2,0,4,0,1,0,8,1,1,0,0,0,0,0,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,4,0,1,0,0,0,2,0,0,4,0,0,11,0,1,1,0,0,0,9,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,3.4469378214118747,0.7956989247311828,Class_6
44936,0,0,24,7,0,0,0,0,0,0,8,0,0,2,0,3,0,2,1,0,1,0,0,1,1,4,5,2,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,0,8,0,0,0,0,0,0,0,10,0,0,0,0,0,1,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,9.483403459560543,1.075268817204301,Class_6
47682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1753155680224404,0.0967741935483871,Class_7
16520,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,5,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,5,5,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1.1872370266479664,0.4838709677419355,Class_2
