id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
1,0.000171157633663,0.648091654379,0.326444095639,0.0014476596149,0.00265289580363,0.00435016304744,0.00177968112612,0.0148589826807,0.000203710075735
2,0.00903175887614,5.76328146302e-06,8.93599778198e-06,0.000936177993481,1.24003092602e-06,0.936109667969,0.00954831917233,0.0423177345726,0.00204040210645
3,0.0116911479208,5.19047392044e-06,1.85987271469e-06,7.32213561409e-06,2.94129466309e-06,0.0252430311248,0.00186830248815,0.956781043587,0.00439916110274
4,0.0250238693859,0.356298083988,0.0491267638683,0.00441806759327,0.435744562452,0.00308614876164,0.0135931812006,0.0304017379359,0.0823075848142
5,8.20928585056e-12,1.23727036736e-10,2.21521264188e-10,6.78062288504e-14,4.64154388988e-16,2.99380429552e-05,3.91027372214e-08,0.999970022472,2.88922687057e-11
6,0.0808423318694,8.14834158648e-06,1.58467923497e-06,5.98599515873e-07,1.28944402929e-05,0.00112281713953,4.37629458516e-06,0.00934633932908,0.908660909307
7,0.666883543703,1.50344189355e-05,2.944835889e-05,3.35262198151e-06,5.10629500436e-07,0.00654197202268,0.159314008375,0.166779456876,0.000432672994267
8,9.47722832715e-07,0.783853755137,0.168756462811,0.0473730934682,1.84193847705e-06,9.58172686095e-07,9.10521575249e-06,3.88371569297e-07,3.44716253718e-06
9,0.005306684879,7.54598180038e-05,0.000173342068143,0.00118286285872,2.07283111396e-05,0.849665861501,0.0594708690571,0.0830937096554,0.00101048185132
10,5.29156993655e-11,1.41113191933e-12,8.2567091058e-12,2.61705389382e-11,5.97564205492e-14,0.999999464843,5.26041046699e-11,3.5802674335e-07,1.76989126282e-07
11,2.45043631496e-06,0.507592101436,0.430576352261,0.0617698620312,1.61453743361e-05,4.49163921318e-07,3.53537926659e-05,1.49045847517e-06,5.7950457719e-06
12,0.000284988382583,0.871831552904,0.0850952294652,0.0394214135051,0.000561267848934,0.000232292233005,0.000371638899517,0.0007360048826,0.00146561187938
13,0.00056705049292,2.88112564035e-07,2.59770166193e-07,5.16451519878e-08,1.80083636049e-07,0.000899379466305,1.4316637052e-06,0.997785763195,0.000745595570796
14,0.0129846047652,4.63238291294e-06,8.83928959094e-07,1.41719275549e-05,1.31178649694e-05,0.58686130996,0.000908332304027,0.38979916021,0.00941378665647
15,1.14749105729e-06,5.01743368946e-06,1.42432259232e-05,1.02681787859e-05,1.94742906658e-07,0.99982975813,9.90182971862e-05,2.86270123123e-05,1.17254885042e-05
